Department,Table,Keyword,Weight
Министерство здравоохранения,Таблица физических лиц1,койка,0.49
Министерство здравоохранения,Таблица физических лиц1,маска,0.05
Министерство здравоохранения,Таблица физических лиц1,ивл,0.21
Министерство здравоохранения,Таблица физических лиц1,кислород,0.01
Министерство здравоохранения,Таблица физических лиц1,кровь,0.37
Министерство здравоохранения,Таблица физических лиц1,анализ,0.36
Министерство здравоохранения,Таблица физических лиц1,допинг,0.19
Министерство здравоохранения,Таблица физических лиц1,воздух,0.43
Министерство здравоохранения,Таблица физических лиц1,больница,0.52
Министерство здравоохранения,Таблица физических лиц1,лекарство,0.09
Министерство здравоохранения,Таблица физических лиц1,корреляция,0.74
Министерство здравоохранения,Таблица физических лиц1,персонал,0.21
Министерство здравоохранения,Таблица физических лиц1,транспорт,0.82
Министерство здравоохранения,Таблица физических лиц1,расход,0.37
Министерство здравоохранения,Таблица физических лиц1,доход,0.59
Министерство здравоохранения,Таблица документов1,койка,0.75
Министерство здравоохранения,Таблица документов1,маска,0.49
Министерство здравоохранения,Таблица документов1,ивл,0.43
Министерство здравоохранения,Таблица документов1,кислород,0.44
Министерство здравоохранения,Таблица документов1,кровь,0.01
Министерство здравоохранения,Таблица документов1,анализ,0.89
Министерство здравоохранения,Таблица документов1,допинг,0.12
Министерство здравоохранения,Таблица документов1,воздух,0.46
Министерство здравоохранения,Таблица документов1,больница,0.43
Министерство здравоохранения,Таблица документов1,лекарство,0.88
Министерство здравоохранения,Таблица документов1,корреляция,0.87
Министерство здравоохранения,Таблица документов1,персонал,0.17
Министерство здравоохранения,Таблица документов1,транспорт,0.64
Министерство здравоохранения,Таблица документов1,расход,0.43
Министерство здравоохранения,Таблица документов1,доход,0.46
Министерство здравоохранения,Справочник типов правообладателя1,койка,0.17
Министерство здравоохранения,Справочник типов правообладателя1,маска,0.29
Министерство здравоохранения,Справочник типов правообладателя1,ивл,0.77
Министерство здравоохранения,Справочник типов правообладателя1,кислород,0.16
Министерство здравоохранения,Справочник типов правообладателя1,кровь,0.75
Министерство здравоохранения,Справочник типов правообладателя1,анализ,0.44
Министерство здравоохранения,Справочник типов правообладателя1,допинг,0.56
Министерство здравоохранения,Справочник типов правообладателя1,воздух,0.6
Министерство здравоохранения,Справочник типов правообладателя1,больница,0.86
Министерство здравоохранения,Справочник типов правообладателя1,лекарство,0.39
Министерство здравоохранения,Справочник типов правообладателя1,корреляция,0.41
Министерство здравоохранения,Справочник типов правообладателя1,персонал,0.13
Министерство здравоохранения,Справочник типов правообладателя1,транспорт,0.55
Министерство здравоохранения,Справочник типов правообладателя1,расход,0.66
Министерство здравоохранения,Справочник типов правообладателя1,доход,0.69
Министерство здравоохранения,Основная таблица объектов недвижимости1,койка,0.57
Министерство здравоохранения,Основная таблица объектов недвижимости1,маска,0.59
Министерство здравоохранения,Основная таблица объектов недвижимости1,ивл,0.35
Министерство здравоохранения,Основная таблица объектов недвижимости1,кислород,0.5
Министерство здравоохранения,Основная таблица объектов недвижимости1,кровь,0.65
Министерство здравоохранения,Основная таблица объектов недвижимости1,анализ,0.65
Министерство здравоохранения,Основная таблица объектов недвижимости1,допинг,0.73
Министерство здравоохранения,Основная таблица объектов недвижимости1,воздух,0.31
Министерство здравоохранения,Основная таблица объектов недвижимости1,больница,0.07
Министерство здравоохранения,Основная таблица объектов недвижимости1,лекарство,0.72
Министерство здравоохранения,Основная таблица объектов недвижимости1,корреляция,0.17
Министерство здравоохранения,Основная таблица объектов недвижимости1,персонал,0.86
Министерство здравоохранения,Основная таблица объектов недвижимости1,транспорт,0.24
Министерство здравоохранения,Основная таблица объектов недвижимости1,расход,0.52
Министерство здравоохранения,Основная таблица объектов недвижимости1,доход,0.84
Министерство культуры,Таблица физических лиц2,аттракцион,0.65
Министерство культуры,Таблица физических лиц2,мероприятие,0.85
Министерство культуры,Таблица физических лиц2,фестиваль,0.57
Министерство культуры,Таблица физических лиц2,артист,0.05
Министерство культуры,Таблица физических лиц2,представление,0.16
Министерство культуры,Таблица физических лиц2,аппаратура,0.25
Министерство культуры,Таблица физических лиц2,реклама,0.81
Министерство культуры,Таблица физических лиц2,перфоманс,0.13
Министерство культуры,Таблица физических лиц2,музей,0.18
Министерство культуры,Таблица физических лиц2,кинотеатр,0.17
Министерство культуры,Таблица физических лиц2,корреляция,0.39
Министерство культуры,Таблица физических лиц2,персонал,0.4
Министерство культуры,Таблица физических лиц2,транспорт,0.31
Министерство культуры,Таблица физических лиц2,расход,0.16
Министерство культуры,Таблица физических лиц2,доход,0.29
Министерство культуры,Таблица документов2,аттракцион,0.1
Министерство культуры,Таблица документов2,мероприятие,0.67
Министерство культуры,Таблица документов2,фестиваль,0.83
Министерство культуры,Таблица документов2,артист,0.39
Министерство культуры,Таблица документов2,представление,0.06
Министерство культуры,Таблица документов2,аппаратура,0.38
Министерство культуры,Таблица документов2,реклама,0.5
Министерство культуры,Таблица документов2,перфоманс,0.35
Министерство культуры,Таблица документов2,музей,0.4
Министерство культуры,Таблица документов2,кинотеатр,0.21
Министерство культуры,Таблица документов2,корреляция,0.14
Министерство культуры,Таблица документов2,персонал,0.2
Министерство культуры,Таблица документов2,транспорт,0.22
Министерство культуры,Таблица документов2,расход,0.49
Министерство культуры,Таблица документов2,доход,0.42
Министерство культуры,Справочник типов правообладателя2,аттракцион,0.19
Министерство культуры,Справочник типов правообладателя2,мероприятие,0.39
Министерство культуры,Справочник типов правообладателя2,фестиваль,0.78
Министерство культуры,Справочник типов правообладателя2,артист,0.11
Министерство культуры,Справочник типов правообладателя2,представление,0.54
Министерство культуры,Справочник типов правообладателя2,аппаратура,0.15
Министерство культуры,Справочник типов правообладателя2,реклама,0.07
Министерство культуры,Справочник типов правообладателя2,перфоманс,0.53
Министерство культуры,Справочник типов правообладателя2,музей,0.38
Министерство культуры,Справочник типов правообладателя2,кинотеатр,0.71
Министерство культуры,Справочник типов правообладателя2,корреляция,0.04
Министерство культуры,Справочник типов правообладателя2,персонал,0.16
Министерство культуры,Справочник типов правообладателя2,транспорт,0.49
Министерство культуры,Справочник типов правообладателя2,расход,0.6
Министерство культуры,Справочник типов правообладателя2,доход,0.71
Министерство культуры,Основная таблица объектов недвижимости2,аттракцион,0.8
Министерство культуры,Основная таблица объектов недвижимости2,мероприятие,0.02
Министерство культуры,Основная таблица объектов недвижимости2,фестиваль,0.02
